dest_dir,path,schema_fingerprint,schema_ok,timestamp_col_used,n_trades,unit_guess,unit_ok,pct_whole_second,granularity_ok,rows_ok,min_ts,max_ts,error,PASS
RDTL_2025-10-31_36.36,data/filtered/RDTL_2025-10-31_36.36/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,30522,ns,True,0.0009501343293362165,True,True,1761897600233000000,1761955196082000000,,True
RDW_2025-01-21_52.54,data/filtered/RDW_2025-01-21_52.54/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,94364,ns,True,0.00056165486838201,True,True,1737450000011000000,1737507587415000000,,True
RDW_2025-04-09_33.33,data/filtered/RDW_2025-04-09_33.33/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,22219,ns,True,0.0007201044151401953,True,True,1744185696651000000,1744243193392000000,,True
REAL_2025-08-08_33.76,data/filtered/REAL_2025-08-08_33.76/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,100994,ns,True,0.0014456304334910985,True,True,1754640000078000000,1754697590822000000,,True
REBN_2025-01-29_62.35,data/filtered/REBN_2025-01-29_62.35/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,19855,ns,True,0.000503651473180559,True,True,1738141610110000000,1738198783995000000,,True
REBN_2025-01-31_166.01,data/filtered/REBN_2025-01-31_166.01/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,273513,ns,True,0.0008299422696544589,True,True,1738314259690000000,1738371595840000000,,True
REBN_2025-02-03_104.55,data/filtered/REBN_2025-02-03_104.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,511433,ns,True,0.0010988731661820805,True,True,1738573200054000000,1738630796695000000,,True
REBN_2025-02-18_46.45,data/filtered/REBN_2025-02-18_46.45/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17861,ns,True,0.00044790325289737414,True,True,1739869253204000000,1739926784952000000,,True
REBN_2025-02-20_48.48,data/filtered/REBN_2025-02-20_48.48/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,49897,ns,True,0.0009619816822654669,True,True,1740042114578000000,1740099576240000000,,True
REE_2025-10-16_61.95,data/filtered/REE_2025-10-16_61.95/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,62329,ns,True,0.0010749410386818334,True,True,1760601892849000000,1760659192225000000,,True
REFR_2025-05-09_42.86,data/filtered/REFR_2025-05-09_42.86/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,906,ns,True,0.0,True,True,1746797400426000000,1746827170796000000,,True
REFR_2025-10-27_35.00,data/filtered/REFR_2025-10-27_35.00/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2609,ns,True,0.0030663089306247606,True,True,1761553592151000000,1761609466883000000,,True
REKR_2025-01-06_41.26,data/filtered/REKR_2025-01-06_41.26/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,87011,ns,True,0.0010688303777683281,True,True,1736154000023000000,1736211564751000000,,True
REKR_2025-01-22_41.40,data/filtered/REKR_2025-01-22_41.40/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,78872,ns,True,0.0009001927173141292,True,True,1737536400020000000,1737593992427000000,,True
REKR_2025-06-03_42.73,data/filtered/REKR_2025-06-03_42.73/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,96386,ns,True,0.000975245367584504,True,True,1748937600048000000,1748995195940000000,,True
RELI_2025-01-14_38.12,data/filtered/RELI_2025-01-14_38.12/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4595,ns,True,0.0008705114254624592,True,True,1736845200023000000,1736902696214000000,,True
RELI_2025-06-17_96.61,data/filtered/RELI_2025-06-17_96.61/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,94580,ns,True,0.001036159864664834,True,True,1750147200024000000,1750204798667000000,,True
RELI_2025-06-18_63.59,data/filtered/RELI_2025-06-18_63.59/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,307979,ns,True,0.0008312255056351245,True,True,1750233600026000000,1750291199398000000,,True
RELI_2025-06-24_36.84,data/filtered/RELI_2025-06-24_36.84/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,8795,ns,True,0.0012507106310403638,True,True,1750752061961000000,1750809445776000000,,True
RELI_2025-09-15_112.47,data/filtered/RELI_2025-09-15_112.47/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,197147,ns,True,0.0010499779352462883,True,True,1757924288403000000,1757980793553000000,,True
RELI_2025-09-22_165.31,data/filtered/RELI_2025-09-22_165.31/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,235290,ns,True,0.0010837689659569042,True,True,1758528031431000000,1758585599946000000,,True
RELI_2025-09-29_39.25,data/filtered/RELI_2025-09-29_39.25/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,33881,ns,True,0.0007378766860482276,True,True,1759132870562000000,1759190373552000000,,True
RELI_2025-10-28_39.99,data/filtered/RELI_2025-10-28_39.99/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,142796,ns,True,0.0009664136250315135,True,True,1761638400024000000,1761695993578000000,,True
RENT_2025-03-20_43.76,data/filtered/RENT_2025-03-20_43.76/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4303,ns,True,0.0009295840111550081,True,True,1742477027577000000,1742515078980000000,,True
RENT_2025-06-06_50.00,data/filtered/RENT_2025-06-06_50.00/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,22570,ns,True,0.0009304386353566681,True,True,1749196804015000000,1749254325016000000,,True
RENT_2025-08-21_37.35,data/filtered/RENT_2025-08-21_37.35/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17972,ns,True,0.0007789895392833296,True,True,1755773095395000000,1755820716112000000,,True
RENT_2025-09-11_31.20,data/filtered/RENT_2025-09-11_31.20/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4872,ns,True,0.00041050903119868636,True,True,1757577664241000000,1757635180863000000,,True
REPL_2025-07-23_37.25,data/filtered/REPL_2025-07-23_37.25/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,172902,ns,True,0.0007576546251633874,True,True,1753257600022000000,1753315181576000000,,True
REPL_2025-07-30_115.20,data/filtered/REPL_2025-07-30_115.20/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1319102,ns,True,0.0010628442682976752,True,True,1753862400026000000,1753919994994000000,,True
REPL_2025-09-23_34.25,data/filtered/REPL_2025-09-23_34.25/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,59300,ns,True,0.0008431703204047217,True,True,1758614424546000000,1758671993152000000,,True
REPL_2025-10-20_128.67,data/filtered/REPL_2025-10-20_128.67/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,860766,ns,True,0.0009259194717263461,True,True,1760947296228000000,1761004799130000000,,True
RETO_2025-02-20_89.92,data/filtered/RETO_2025-02-20_89.92/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,44857,ns,True,0.0009808948436141516,True,True,1740047219081000000,1740099596473000000,,True
RETO_2025-02-24_203.03,data/filtered/RETO_2025-02-24_203.03/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,205255,ns,True,0.0011351733209909625,True,True,1740387600444000000,1740445197775000000,,True
RETO_2025-02-25_108.47,data/filtered/RETO_2025-02-25_108.47/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,120473,ns,True,0.0011371842653540628,True,True,1740474000021000000,1740531599929000000,,True
RETO_2025-03-03_37.89,data/filtered/RETO_2025-03-03_37.89/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,10339,ns,True,0.0004836057645807138,True,True,1740992403112000000,1741049764044000000,,True
RETO_2025-03-04_39.87,data/filtered/RETO_2025-03-04_39.87/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11190,ns,True,0.0006255585344057193,True,True,1741079060078000000,1741136396204000000,,True
RETO_2025-04-25_60.14,data/filtered/RETO_2025-04-25_60.14/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,67274,ns,True,0.0012040312750839848,True,True,1745585835910000000,1745625587553000000,,True
REVB_2025-04-08_37.75,data/filtered/REVB_2025-04-08_37.75/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3641,ns,True,0.0,True,True,1744100862518000000,1744156763216000000,,True
REVB_2025-06-03_39.73,data/filtered/REVB_2025-06-03_39.73/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,193658,ns,True,0.0006971052060849538,True,True,1748937600024000000,1748995190743000000,,True
RFL_2025-06-10_41.78,data/filtered/RFL_2025-06-10_41.78/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11098,ns,True,0.0014417012074247613,True,True,1749542400015000000,1749599939549000000,,True
RFL_2025-07-10_40.93,data/filtered/RFL_2025-07-10_40.93/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,8969,ns,True,0.0008919611996878136,True,True,1752145478335000000,1752191868694000000,,True
RGC_2025-03-20_48.62,data/filtered/RGC_2025-03-20_48.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,27965,ns,True,0.0008939746111210441,True,True,1742457667688000000,1742515186785000000,,True
RGC_2025-03-21_43.83,data/filtered/RGC_2025-03-21_43.83/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,39056,ns,True,0.0011265874641540352,True,True,1742544000029000000,1742601599831000000,,True
RGC_2025-03-31_54.95,data/filtered/RGC_2025-03-31_54.95/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,12180,ns,True,0.0006568144499178982,True,True,1743408115242000000,1743465427019000000,,True
RGC_2025-04-04_56.37,data/filtered/RGC_2025-04-04_56.37/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7989,ns,True,0.0005006884466140943,True,True,1743753792305000000,1743811188229000000,,True
RGC_2025-04-11_45.75,data/filtered/RGC_2025-04-11_45.75/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5963,ns,True,0.001006204930404159,True,True,1744362462034000000,1744415707611000000,,True
RGC_2025-04-30_103.86,data/filtered/RGC_2025-04-30_103.86/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,22394,ns,True,0.0006251674555684558,True,True,1746000097982000000,1746057570650000000,,True
RGC_2025-05-01_35.67,data/filtered/RGC_2025-05-01_35.67/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5844,ns,True,0.000513347022587269,True,True,1746086400037000000,1746143985706000000,,True
RGC_2025-05-05_64.90,data/filtered/RGC_2025-05-05_64.90/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7105,ns,True,0.00014074595355383532,True,True,1746432003937000000,1746489561340000000,,True
RGC_2025-05-06_169.16,data/filtered/RGC_2025-05-06_169.16/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,36207,ns,True,0.0017952329660010495,True,True,1746518527781000000,1746575993131000000,,True
RGC_2025-05-07_36.55,data/filtered/RGC_2025-05-07_36.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,13261,ns,True,0.0009803182263781011,True,True,1746604800126000000,1746662391947000000,,True
RGC_2025-05-08_41.44,data/filtered/RGC_2025-05-08_41.44/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11068,ns,True,0.0009938561619082039,True,True,1746691217562000000,1746748755488000000,,True
RGC_2025-05-09_79.25,data/filtered/RGC_2025-05-09_79.25/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,13508,ns,True,0.0014065738821439147,True,True,1746777698908000000,1746835168182000000,,True
RGC_2025-05-12_44.92,data/filtered/RGC_2025-05-12_44.92/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,16939,ns,True,0.0005903536218194699,True,True,1747036808605000000,1747094387233000000,,True
RGC_2025-05-14_34.53,data/filtered/RGC_2025-05-14_34.53/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6938,ns,True,0.0012972038051311616,True,True,1747209618871000000,1747267140221000000,,True
RGC_2025-05-20_32.10,data/filtered/RGC_2025-05-20_32.10/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7606,ns,True,0.002892453326321325,True,True,1747728044742000000,1747785433131000000,,True
RGC_2025-05-29_58.54,data/filtered/RGC_2025-05-29_58.54/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9439,ns,True,0.0006356605572624219,True,True,1748505600040000000,1748563184824000000,,True
RGC_2025-06-06_32.49,data/filtered/RGC_2025-06-06_32.49/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4116,ns,True,0.00048590864917395527,True,True,1749198278235000000,1749254140625000000,,True
RGC_2025-06-16_433.83,data/filtered/RGC_2025-06-16_433.83/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,111468,ns,True,0.0012559658377292139,True,True,1750061836133000000,1750118399628000000,,True
RGC_2025-06-17_35.38,data/filtered/RGC_2025-06-17_35.38/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,89146,ns,True,0.0010320148969106858,True,True,1750147200973000000,1750204799619000000,,True
RGC_2025-06-24_45.91,data/filtered/RGC_2025-06-24_45.91/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,41501,ns,True,0.0007951615623719911,True,True,1750752000039000000,1750809594372000000,,True
RGC_2025-07-03_170.27,data/filtered/RGC_2025-07-03_170.27/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,271338,ns,True,0.0007960551047033589,True,True,1751529600084000000,1751576390024000000,,True
RGC_2025-07-07_30.49,data/filtered/RGC_2025-07-07_30.49/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,104887,ns,True,0.0014682467798678579,True,True,1751875200028000000,1751932797492000000,,True
RGC_2025-07-23_34.64,data/filtered/RGC_2025-07-23_34.64/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,32842,ns,True,0.001157054990560867,True,True,1753257648685000000,1753315170065000000,,True
RGTI_2025-01-14_48.26,data/filtered/RGTI_2025-01-14_48.26/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1177155,ns,True,0.0011612744286011612,True,True,1736845200026000000,1736902799156000000,,True
RGTI_2025-01-21_43.13,data/filtered/RGTI_2025-01-21_43.13/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,891344,ns,True,0.0008425478827478504,True,True,1737450000025000000,1737507599932000000,,True
RGTI_2025-05-22_31.75,data/filtered/RGTI_2025-05-22_31.75/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,668960,ns,True,0.0008954197560392251,True,True,1747900800028000000,1747958398515000000,,True
RGTI_2025-07-16_32.39,data/filtered/RGTI_2025-07-16_32.39/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,805970,ns,True,0.0011576113254835787,True,True,1752652800026000000,1752710397465000000,,True
RGTIW_2025-01-10_34.30,data/filtered/RGTIW_2025-01-10_34.30/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5005,ns,True,0.0003996003996003996,True,True,1736499628776000000,1736557155438000000,,True
RGTIW_2025-01-14_78.57,data/filtered/RGTIW_2025-01-14_78.57/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,10536,ns,True,0.0005694760820045558,True,True,1736845226237000000,1736902768912000000,,True
RGTIW_2025-01-15_61.81,data/filtered/RGTIW_2025-01-15_61.81/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9426,ns,True,0.0022278803309993636,True,True,1736931983010000000,1736988744056000000,,True
RGTIW_2025-01-21_59.76,data/filtered/RGTIW_2025-01-21_59.76/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11658,ns,True,0.001029336078229542,True,True,1737450114954000000,1737506557081000000,,True
RGTIW_2025-03-14_33.01,data/filtered/RGTIW_2025-03-14_33.01/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2326,ns,True,0.0017196904557179708,True,True,1741941799371000000,1741996551812000000,,True
RGTIW_2025-05-22_40.28,data/filtered/RGTIW_2025-05-22_40.28/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5795,ns,True,0.0006902502157031924,True,True,1747912554464000000,1747958394819000000,,True
RGTIW_2025-06-11_34.52,data/filtered/RGTIW_2025-06-11_34.52/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5235,ns,True,0.00038204393505253105,True,True,1749631081836000000,1749686254154000000,,True
RGTIW_2025-07-16_45.66,data/filtered/RGTIW_2025-07-16_45.66/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6143,ns,True,0.00032557382386456127,True,True,1752665441398000000,1752710346645000000,,True
RGTIW_2025-09-12_41.95,data/filtered/RGTIW_2025-09-12_41.95/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4546,ns,True,0.0028596568411790586,True,True,1757682574684000000,1757713470495000000,,True
RGTIW_2025-09-18_38.65,data/filtered/RGTIW_2025-09-18_38.65/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,10897,ns,True,0.0006423786363219235,True,True,1758186409636000000,1758237866834000000,,True
RGTIW_2025-09-19_31.92,data/filtered/RGTIW_2025-09-19_31.92/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,8450,ns,True,0.0008284023668639054,True,True,1758273886039000000,1758326087470000000,,True
RGTIW_2025-10-02_32.15,data/filtered/RGTIW_2025-10-02_32.15/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7743,ns,True,0.002841275991217874,True,True,1759393297688000000,1759449227953000000,,True
RGTIW_2025-10-13_34.83,data/filtered/RGTIW_2025-10-13_34.83/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6348,ns,True,0.000945179584120983,True,True,1760343641086000000,1760399884632000000,,True
RGTX_2025-04-07_35.32,data/filtered/RGTX_2025-04-07_35.32/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1124,ns,True,0.0,True,True,1744014227383000000,1744068443542000000,,True
RGTX_2025-04-09_43.48,data/filtered/RGTX_2025-04-09_43.48/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,958,ns,True,0.0,True,True,1744186658072000000,1744242909342000000,,True
RGTX_2025-05-02_38.29,data/filtered/RGTX_2025-05-02_38.29/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2945,ns,True,0.0010186757215619694,True,True,1746175439025000000,1746229729063000000,,True
RGTX_2025-05-14_51.36,data/filtered/RGTX_2025-05-14_51.36/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,21502,ns,True,0.000883638731280811,True,True,1747209600036000000,1747266511122000000,,True
RGTX_2025-05-22_63.24,data/filtered/RGTX_2025-05-22_63.24/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,32751,ns,True,0.0013740038472107722,True,True,1747900975597000000,1747958371068000000,,True
RGTX_2025-06-11_40.58,data/filtered/RGTX_2025-06-11_40.58/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,41630,ns,True,0.0007926975738650012,True,True,1749628885582000000,1749686391104000000,,True
RGTX_2025-07-02_30.59,data/filtered/RGTX_2025-07-02_30.59/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,13792,ns,True,0.0027552204176334106,True,True,1751443258517000000,1751500606773000000,,True
